file_name,annotation
../TEST/01GP8A90RWKYTYYNNA0PMC1S7Q.jpg,Dog
../TEST/01GP8A91R90NR7W6HN516FMTJR.jpg,Dog
../TEST/01GP8A92QMNHHKZ0Q5A6ZCXS79.jpg,Dog
../TEST/01GP8A93PZESC6X1SKWEPHWW5S.jpg,Dog
../TEST/01GP8A94PAZXYSCTZWG2V6RZ77.jpg,Dog
../TEST/01GP8A95NMFRY26T18SB574XG2.jpg,Dog
../TEST/01GP8A96N0XYXV4RWBRXN0QFX9.jpg,Dog
../TEST/01GP8A97MBX47NWS526BBRDR5D.jpg,Dog
../TEST/01GP8A98KNKM6F6BS457W5NBH1.jpg,Dog
../TEST/01GP8A99K0SSZQWF9AP3X2AY95.jpg,Dog
../TEST/01GP8A9AJBGQX9CNAAHY2P39C6.jpg,Dog
../TEST/01GP8A9BHP6456R4KVV4HF8W51.jpg,Dog
../TEST/01GP8A9CH1TNS9N3ATG29X8VT7.jpg,Dog
../TEST/01GP8A9DGCZXESFZSRHGKX49TY.jpg,Dog
../TEST/01GP8A9EFQMQGBX4V0YB0JEF3Q.jpg,Dog
../TEST/01GP8A9FF2ERF3Z8W75P68KT5R.jpg,Dog
../TEST/01GP8A9GEDEZ069QBRVSK9P9XY.jpg,Dog
../TEST/01GP8A9HDRWR7WYZE0RCC20EQ4.jpg,Dog
../TEST/01GP8A9JD3MJKXYKGYDDDEC962.jpg,Dog
../TEST/01GP8A9KCN6APT2W8HRVKSE5YR.jpg,Dog
../TEST/01GP8A9MC0GEJZM8RDS7GEMCKW.jpg,Dog
../TEST/01GP8A9NBD2ADT7899SFG7DC9C.jpg,Dog
../TEST/01GP8A9PB0XQ73EAX70H6P44P4.jpg,Dog
../TEST/01GP8A9QAB0KMC5JNZ08Y3N8JP.jpg,Dog
../TEST/01GP8A9R9P5P79BQN7Y8FDQGX4.jpg,Dog
../TEST/01GP8A9S927FNYASCSBYT1WMJ6.jpg,Dog
../TEST/01GP8A9T8NNMFTVQ4XRPZV9K0H.jpg,Dog
../TEST/01GP8A9V80HQ7R54T3H9PTRAWJ.jpg,Dog
../TEST/01GP8A9W7B60C24K8SJHK8YR4J.jpg,Dog
../TEST/01GP8A9X71RE8RK0TR4M01YX20.jpg,Dog
../TEST/01GP8A9Y6DFSHD1W9ZTKR8WNZ9.jpg,Dog
../TEST/01GP8A9Z5RQE6F7FP7C6TEAQ3J.jpg,Dog
../TEST/01GP8AA053F5YGNG1EA4SYW1Y9.jpg,Dog
../TEST/01GP8AA14EJQ2WMVV09YK6W0J8.jpg,Dog
../TEST/01GP8AA23S4DJJ6B5A4EJTYQG0.jpg,Dog
../TEST/01GP8AA3331W0CMWFECVXMTGNR.jpg,Dog
../TEST/01GP8AA42EPS0FPJ8N8AMTXDRD.jpg,Dog
../TEST/01GP8AA51X8DJRHM50G36R9Y7B.jpg,Dog
../TEST/01GP8AA61E6G046MKHC18NF5EQ.jpg,Dog
../TEST/01GP8AA70STT5DEDJNX7BR74AA.jpg,Dog
../TEST/01GP8AA808600DCTHAT1TDVDEC.jpg,Dog
../TEST/01GP8AA8ZNS9EV4AFQ24AZH4BT.jpg,Dog
../TEST/01GP8AA9Z286EW6DTEJ4S5RPVT.jpg,Dog
../TEST/01GP8AAAYDY6EMJ1E9JWAKZKCH.jpg,Dog
../TEST/01GP8AABXR04EEQTRBFP5KSSZZ.jpg,Dog
../TEST/01GP8AACX5BVMPRFH789303DJ3.jpg,Dog
../TEST/01GP8AADWNGJN1FEQR78ZGDK9K.jpg,Dog
